Venue,"Order Time","Order Date","Order ID","PLU Name","PLU Category","Lead Type","Sales Type","Gross Sale",Tax,"Net Sale","Tax Rate","Item Discount",Cost
"Pinkmans - Whiteladies Road",08:53:01,2024-10-31,5-47315,"Flat White",COFFEE,wet,takeaway,3.06,0.51,2.55,20.0%,0.34,0.414000
"Pinkmans - Whiteladies Road",08:53:01,2024-10-31,5-47315,Latte,COFFEE,wet,takeaway,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",08:57:28,2024-10-31,5-47316,"Flat White",COFFEE,wet,takeaway,3.06,0.51,2.55,20.0%,0.34,0.414000
"Pinkmans - Whiteladies Road",08:58:22,2024-10-31,5-47317,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:58:22,2024-10-31,5-47317,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",08:58:22,2024-10-31,5-47317,"Still Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",09:10:04,2024-10-31,5-47318,"English breakfast tea",TEA,wet,takeaway,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",09:11:34,2024-10-31,5-47319,"Vegan Banana Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",09:11:34,2024-10-31,5-47319,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",09:14:55,2024-10-31,5-47320,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",09:23:16,2024-10-31,5-47321,"Sourdough Toast & raspberry jam",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",09:27:06,2024-10-31,5-47322,"Chai Latte",COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",09:29:46,2024-10-31,5-47323,"Almond Croissant",VIENNOISERIE,food,eatin,4.25,0.71,3.54,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",09:29:46,2024-10-31,5-47323,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",09:38:24,2024-10-31,5-47324,"Sourdough Toast & Peanut Butter",BREAKFAST,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",09:44:09,2024-10-31,5-47325,"Cheese & Ham Toastie",SANDWICHES,food,takeaway,8.55,1.43,7.12,20.0%,0.95,0.000000
"Pinkmans - Whiteladies Road",09:44:09,2024-10-31,5-47325,Latte,COFFEE,wet,takeaway,3.15,0.53,2.62,20.0%,0.35,0.295000
"Pinkmans - Whiteladies Road",09:44:47,2024-10-31,5-47326,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",09:50:48,2024-10-31,5-47327,"Flat White",COFFEE,wet,eatin,3.06,0.51,2.55,20.0%,0.34,0.570910
"Pinkmans - Whiteladies Road",10:00:01,2024-10-31,5-47328,"Carrot Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",10:00:01,2024-10-31,5-47328,"Coronation Chicken bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:00:01,2024-10-31,5-47328,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",10:00:01,2024-10-31,5-47328,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:07:05,2024-10-31,5-47329,"Reuben Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:07:05,2024-10-31,5-47329,"Reuben Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:07:48,2024-10-31,5-47330,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:07:48,2024-10-31,5-47330,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:08:28,2024-10-31,5-47331,"Iced Latte","Iced coffee & tea",wet,takeaway,4.40,0.00,4.40,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:08:28,2024-10-31,5-47331,"Iced Latte","Iced coffee & tea",wet,takeaway,4.40,0.00,4.40,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:23:20,2024-10-31,5-47332,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:23:20,2024-10-31,5-47332,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:23:20,2024-10-31,5-47332,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:23:20,2024-10-31,5-47332,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:23:20,2024-10-31,5-47332,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",10:30:47,2024-10-31,5-47333,"Tahini & sesame cookies",CAKE,food,takeaway,3.90,0.00,3.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:30:47,2024-10-31,5-47333,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",10:30:47,2024-10-31,5-47333,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",10:31:34,2024-10-31,5-47334,Cappuccino,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:32:05,2024-10-31,5-47335,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:32:05,2024-10-31,5-47335,"Pain Au Chocolat",VIENNOISERIE,food,takeaway,3.80,0.00,3.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:32:05,2024-10-31,5-47335,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:32:05,2024-10-31,5-47335,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:35:16,2024-10-31,5-47336,"Witch’s Web Apple Doughnut",SOURDOUGHNUTS,food,eatin,5.00,0.00,5.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:35:16,2024-10-31,5-47336,"Iced Latte","Iced coffee & tea",wet,eatin,4.40,0.73,3.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:36:49,2024-10-31,5-47337,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:36:49,2024-10-31,5-47337,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:38:46,2024-10-31,5-47338,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:38:46,2024-10-31,5-47338,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",10:38:46,2024-10-31,5-47338,"San Pellegrino Aranciata","SOFT DRINKS",wet,takeaway,2.50,0.00,2.50,0.0%,0.00,0.537500
"Pinkmans - Whiteladies Road",10:40:54,2024-10-31,5-47339,"Pinkmans Classic Breakfast",BREAKFAST,food,eatin,14.50,2.42,12.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:40:54,2024-10-31,5-47339,"Pinkmans Classic Breakfast",BREAKFAST,food,eatin,14.50,2.42,12.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:40:54,2024-10-31,5-47339,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:40:54,2024-10-31,5-47339,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:47:11,2024-10-31,5-47340,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:47:11,2024-10-31,5-47340,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:47:11,2024-10-31,5-47340,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:47:11,2024-10-31,5-47340,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:48:36,2024-10-31,5-47341,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",10:48:36,2024-10-31,5-47341,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:48:36,2024-10-31,5-47341,Babyccino,COFFEE,wet,eatin,1.50,0.25,1.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:48:36,2024-10-31,5-47341,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",10:48:59,2024-10-31,5-47342,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",10:55:23,2024-10-31,5-47343,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:00:04,2024-10-31,5-47344,"Extra Bacon",Extras,food,delivery,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:00:04,2024-10-31,5-47344,"Cheese & Pickle Toastie",SANDWICHES,food,delivery,10.00,1.67,8.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:00:04,2024-10-31,5-47344,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,delivery,9.50,0.00,9.50,0.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",11:15:34,2024-10-31,5-47345,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",11:15:52,2024-10-31,5-47346,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:21:23,2024-10-31,5-47347,"Tuna Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",11:21:23,2024-10-31,5-47347,"Doughnut Brownie",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",11:31:18,2024-10-31,5-47348,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",11:31:18,2024-10-31,5-47348,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.570910
"Pinkmans - Whiteladies Road",11:34:37,2024-10-31,5-47349,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",11:35:00,2024-10-31,5-47350,"Flat White",COFFEE,wet,takeaway,3.06,0.51,2.55,20.0%,0.34,0.414000
"Pinkmans - Whiteladies Road",11:35:00,2024-10-31,5-47350,"Flat White",COFFEE,wet,takeaway,3.06,0.51,2.55,20.0%,0.34,0.570910
"Pinkmans - Whiteladies Road",11:35:51,2024-10-31,5-47351,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:35:51,2024-10-31,5-47351,"Ginger & Lemon Tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:46:26,2024-10-31,5-47352,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",11:46:59,2024-10-31,5-47353,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:54:50,2024-10-31,5-47354,Croissant,VIENNOISERIE,food,eatin,3.20,0.53,2.67,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:54:50,2024-10-31,5-47354,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:57:21,2024-10-31,5-47355,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:57:21,2024-10-31,5-47355,"extra chorizo",BREAKFAST,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:57:21,2024-10-31,5-47355,"Extra avocado",Extras,food,eatin,2.50,0.00,2.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:57:21,2024-10-31,5-47355,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:57:21,2024-10-31,5-47355,"Diet Coke","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",11:57:21,2024-10-31,5-47355,"Diet Coke","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:05:37,2024-10-31,5-47356,Cortado,COFFEE,wet,eatin,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:05:37,2024-10-31,5-47356,Cortado,COFFEE,wet,eatin,3.30,0.55,2.75,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:09:38,2024-10-31,5-47357,Latte,COFFEE,wet,takeaway,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:11:49,2024-10-31,5-47358,"Serrano Ham & Pesto Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.200000
"Pinkmans - Whiteladies Road",12:11:49,2024-10-31,5-47358,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:13:26,2024-10-31,5-47359,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:15:50,2024-10-31,5-47360,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:15:50,2024-10-31,5-47360,Latte,COFFEE,wet,eatin,4.00,0.67,3.33,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:17:02,2024-10-31,5-47361,"Sourdough Classic White Loaf",BREAD,food,takeaway,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:17:02,2024-10-31,5-47361,"Doughnut Honeycomb",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:17:02,2024-10-31,5-47361,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:18:00,2024-10-31,5-47362,"Coronation Chicken bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:18:00,2024-10-31,5-47362,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:21:30,2024-10-31,5-47363,Americano,COFFEE,wet,takeaway,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:24:30,2024-10-31,5-47364,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:26:43,2024-10-31,5-47365,Cappuccino,COFFEE,wet,takeaway,3.15,0.53,2.62,20.0%,0.35,0.000000
"Pinkmans - Whiteladies Road",12:26:43,2024-10-31,5-47365,"Hot Chocolate",COFFEE,wet,takeaway,3.33,0.56,2.77,20.0%,0.37,0.000000
"Pinkmans - Whiteladies Road",12:28:07,2024-10-31,5-47366,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:28:43,2024-10-31,5-47367,"Spoon of salad",SAVOURY,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:28:43,2024-10-31,5-47367,"Spoon of salad",SAVOURY,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:38:53,2024-10-31,5-47368,"Flat White",COFFEE,wet,takeaway,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:39:53,2024-10-31,5-47369,Brownie,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:39:53,2024-10-31,5-47369,"Reuben Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:39:53,2024-10-31,5-47369,"Diet Coke","SOFT DRINKS",wet,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:42:22,2024-10-31,5-47370,"Pulled pork Bun",SANDWICHES,food,takeaway,7.50,0.00,7.50,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:48:32,2024-10-31,5-47371,"Tuna Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,2.000000
"Pinkmans - Whiteladies Road",12:48:32,2024-10-31,5-47371,"Sparkling Water","SOFT DRINKS",wet,eatin,1.80,0.00,1.80,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:49:53,2024-10-31,5-47372,"Coronation Chicken bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:49:53,2024-10-31,5-47372,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:49:53,2024-10-31,5-47372,"Iced Americano","Iced coffee & tea",wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:50:44,2024-10-31,5-47373,"Vegan Chocolate & Peanut Butter Cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:50:44,2024-10-31,5-47373,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",12:50:44,2024-10-31,5-47373,"Hot Chocolate",COFFEE,wet,eatin,3.70,0.62,3.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:51:32,2024-10-31,5-47374,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:02,2024-10-31,5-47375,"Peanut Chia Bowl",BREAKFAST,food,eatin,4.90,0.82,4.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:02,2024-10-31,5-47375,"Vegan Lemon and Blueberry Drizzle cake",CAKE,food,eatin,4.00,0.67,3.33,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",12:56:02,2024-10-31,5-47375,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:02,2024-10-31,5-47375,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:56:02,2024-10-31,5-47375,Latte,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.295000
"Pinkmans - Whiteladies Road",12:59:04,2024-10-31,5-47376,"Eggs on toast",BREAKFAST,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:59:04,2024-10-31,5-47376,"Extra Bacon",Extras,food,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",12:59:04,2024-10-31,5-47376,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:19:04,2024-10-31,5-47377,"Iced Americano","Iced coffee & tea",wet,eatin,0.00,0.00,0.00,20.0%,3.50,0.000000
"Pinkmans - Whiteladies Road",13:20:29,2024-10-31,5-47378,"Dirty Chai",COFFEE,wet,eatin,3.90,0.65,3.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:27:33,2024-10-31,5-47379,"Orelie Blanc, IGP, Ardeche, France",WINE,wet,eatin,5.00,0.83,4.17,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:30:23,2024-10-31,5-47380,"Chai Latte",COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:33:51,2024-10-31,5-47381,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:35:19,2024-10-31,5-47382,"Pulled pork Bun",SANDWICHES,food,eatin,7.50,1.25,6.25,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:35:19,2024-10-31,5-47382,"Doughnut Raspberry & White Chocolate",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.550000
"Pinkmans - Whiteladies Road",13:35:19,2024-10-31,5-47382,"English breakfast tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:36:37,2024-10-31,5-47383,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.11,0.00,7.11,0.0%,0.79,0.000000
"Pinkmans - Whiteladies Road",13:36:37,2024-10-31,5-47383,"Witch’s Web Apple Doughnut",SOURDOUGHNUTS,food,takeaway,4.50,0.00,4.50,0.0%,0.50,0.000000
"Pinkmans - Whiteladies Road",13:36:37,2024-10-31,5-47383,"Flat White",COFFEE,wet,takeaway,3.06,0.51,2.55,20.0%,0.34,0.570910
"Pinkmans - Whiteladies Road",13:43:05,2024-10-31,5-47384,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,takeaway,7.90,0.00,7.90,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:43:35,2024-10-31,5-47385,"Earl Grey tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",13:51:21,2024-10-31,5-47386,Cappuccino,COFFEE,wet,eatin,3.50,0.58,2.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:03:24,2024-10-31,5-47387,Bakewell,CAKE,food,eatin,4.00,0.00,4.00,0.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:03:24,2024-10-31,5-47387,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",14:06:57,2024-10-31,5-47388,"Flat White",COFFEE,wet,eatin,3.40,0.57,2.83,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:11:38,2024-10-31,5-47389,"Doughnut Honeycomb",SOURDOUGHNUTS,food,eatin,4.50,0.75,3.75,20.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",14:13:17,2024-10-31,5-47390,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:13:59,2024-10-31,5-47391,"Flat White",COFFEE,wet,eatin,3.06,0.51,2.55,20.0%,0.34,0.414000
"Pinkmans - Whiteladies Road",14:13:59,2024-10-31,5-47391,"Flat White",COFFEE,wet,eatin,3.06,0.51,2.55,20.0%,0.34,0.570910
"Pinkmans - Whiteladies Road",14:16:42,2024-10-31,5-47392,"Soup of the day",SAVOURY,food,eatin,5.90,0.98,4.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:19:44,2024-10-31,5-47393,"Bacon sourdough sandwich",BREAKFAST,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:19:44,2024-10-31,5-47393,"Cheese & Ham Toastie",SANDWICHES,food,eatin,9.50,1.58,7.92,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:19:44,2024-10-31,5-47393,Americano,COFFEE,wet,eatin,3.10,0.52,2.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:20:39,2024-10-31,5-47394,"Hummus toastie",BREAKFAST,food,eatin,8.50,1.42,7.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:20:39,2024-10-31,5-47394,"Beetroot hummus and roasted veggies Focaccia",SANDWICHES,food,eatin,7.90,1.32,6.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:20:39,2024-10-31,5-47394,"Ginger & Lemon Tea",TEA,wet,eatin,2.80,0.47,2.33,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:20:39,2024-10-31,5-47394,"Triple Mint tea",TEA,wet,eatin,2.90,0.48,2.42,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:21:35,2024-10-31,5-47395,"Sourdough Classic White Loaf",BREAD,food,eatin,4.99,0.00,4.99,0.0%,0.00,1.000000
"Pinkmans - Whiteladies Road",14:34:49,2024-10-31,5-47396,Mocha,COFFEE,wet,takeaway,2.52,0.42,2.10,20.0%,1.68,0.000000
"Pinkmans - Whiteladies Road",14:37:51,2024-10-31,5-47397,"Pain Perdu",CAKE,food,eatin,2.50,0.42,2.08,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:37:51,2024-10-31,5-47397,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:37:51,2024-10-31,5-47397,"Sausage roll Pork",SAVOURY,food,eatin,5.50,0.92,4.58,20.0%,0.00,0.000000
"Pinkmans - Whiteladies Road",14:37:51,2024-10-31,5-47397,"Cinnamon Roll",VIENNOISERIE,food,eatin,3.50,0.58,2.92,20.0%,0.00,1.000000
